0,1,2
0.3420312739863258,0.30148802786798573,-1.9140561887332113
0.34207480284683905,0.30158773236601755,-1.916366238368776
0.3420856689608032,0.3015972242743255,-1.9186890239699668
0.3420780494531581,0.30158304195144436,-1.9209746549532636
0.3423736582890338,0.3023951841078721,-1.9233561092522633
0.3421749630697696,0.3018453240346123,-1.9256970625203005
0.3421627800872335,0.30180445719271604,-1.928090230732972
0.3422060111937409,0.30191355767762584,-1.9304543044142455
0.3421873737329838,0.3018547903133071,-1.9328653831920364
0.3421295598316348,0.3016928004003943,-1.9353035799097305
0.3422944151054439,0.30211734131642076,-1.937762856933765
0.34235595683541736,0.3022612286689446,-1.940145750384027
0.3421251617650606,0.3016402511318588,-1.9426042083285107
0.34206254427775556,0.30146532570338713,-1.9450495236674092
0.3421351020043295,0.3016445892096333,-1.9474258423135928
0.342122789570839,0.30160307214771553,-1.9497814823173192
0.34214439198419133,0.3016840728071737,-1.9522660899840636
0.3427164636270877,0.3030935447547124,-1.954691916962806
0.34431740914208075,0.30701227511324425,-1.9571138536828183
0.34856124590545773,0.31732299603016517,-1.9595804047220227
0.3593807700443313,0.3434478863926229,-1.9620755349774495
0.35155767534537774,0.4169608704622099,-1.9650889531071603
0.35069182330767135,0.41480887186296245,-1.9677328431058876
0.3500288904266061,0.413166962516993,-1.9703088849803856
0.3496373155050251,0.41218514737734824,-1.9729687236347382
0.3492552699436353,0.4112378104158674,-1.9757482294366095
0.34901805936292535,0.41063964647450146,-1.9785656820304736
0.3488756867376941,0.410268143974723,-1.9814069212194605
0.34880892263553165,0.41007312900469034,-1.9843561206757125
0.3492149177938339,0.41094986225023283,-1.987315631850326
0.3492309262894304,0.4109386258345273,-1.9902249498767473
0.34930036122285063,0.41104495116427847,-1.9932203079005009
0.3492722311674964,0.4109342348720145,-1.9962048962489634
0.34906884159361246,0.4104407973984377,-1.999221470438156
0.3486790263831171,0.4095500217292297,-2.002238677701719
0.3482027264893433,0.408486595329153,-2.0052788430808848
0.3479170682553436,0.4078471241321716,-2.0083757036434435
0.3481616646352567,0.40834311848828686,-2.0113884414519743
0.3487391744709506,0.409531318449603,-2.0144652949104636
0.3490786413159047,0.41020437830247497,-2.017491919148143
0.34869855583349896,0.40937516805366103,-2.020593032704887
0.34803687588517546,0.4079796607320212,-2.023747480716462
0.34843562328428873,0.40876805107470177,-2.026910502590072
0.3486115554064751,0.4090929977356385,-2.0300958446377115
0.34890338018974654,0.4096453030095778,-2.0332711260695793
0.34890569151852724,0.40961278141245966,-2.0364244698313194
0.34880564931671826,0.40937890672308475,-2.039542157408218
0.34876218670067893,0.40925905703193843,-2.0426926865224195
0.34903481350733073,0.4097557035011151,-2.045835673726645
0.3495573988935938,0.410726400572458,-2.0490196743446383
0.34968796373989414,0.41093040001942666,-2.052268205598232
0.3494673293868778,0.41046425871120873,-2.0555089009470744
0.3518567661678991,0.41492316182554306,-2.058847389747973
0.35140215469580016,0.41399414392973505,-2.062120095189194
0.35000007952864737,0.41132160862302747,-2.0652922829637066
0.34867198748343,0.40882819441482043,-2.0686325680124673
0.3493687044493812,0.4100695032079574,-2.071948238383749
0.34962565174364985,0.4104946111092796,-2.0752672283968154
0.3496047642930801,0.41041312602152913,-2.0786199693283822
0.34938798285170636,0.4099831179170059,-2.082000472638079
0.3490291419265562,0.40930787433820803,-2.085434995882045
0.34857879160821,0.40848297051423355,-2.0888367685386844
0.34899534462003007,0.4091807988751855,-2.09216923161458
0.3494032609007333,0.4098521389892731,-2.0955697069830945
0.3496741338175487,0.4102773802899146,-2.099018113354649
0.3497678500721684,0.4103942157724169,-2.1024901518604464
0.3496447732856726,0.4101431468792879,-2.1059762043768884
0.3491939846246248,0.40934682088632574,-2.1095222446155715
0.3485162064655126,0.4081865117042239,-2.1130457529484894
0.35101874046861337,0.41227957491449185,-2.1165797333471144
0.35179040272484624,0.4134844824907543,-2.120321032177332
0.3494527676457643,0.40962423581446167,-2.1239419705130214
0.35004299267014866,0.4105347642904889,-2.127560202593648
0.3505063529207534,0.4112271386062088,-2.1312596900503107
0.35060342766232305,0.411328862621177,-2.134969985270712
0.35055708638185823,0.4112023960325867,-2.138785151263458
0.3504769501813303,0.41102490052334867,-2.142627406064326
0.35019911261184433,0.41054519004822443,-2.1464909830355947
0.34982377868345105,0.409924027459767,-2.150382041372302
0.3495187460153438,0.40941893708180155,-2.154343502241193
0.3493514868911838,0.4091287286038268,-2.158354854886874
0.34925365882180476,0.40894658108824683,-2.162378490726915
0.3489282798622524,0.4084304728676545,-2.1665497942312415
0.3480098057796881,0.40705609096332546,-2.170765781872967
0.34889264633143285,0.4083155392102504,-2.175018063681002
0.34892630397621105,0.4083328854685032,-2.1793056576125114
0.348636165291862,0.4078876160582275,-2.1838365067837326
0.3484430990955241,0.40758763609730425,-2.188315530261739
0.34847238711507544,0.4076026602063577,-2.1929068331142823
0.3487486662545089,0.4079580740881172,-2.197543384103649
0.3492218756319951,0.4085752027125198,-2.2022507953364827
0.349714615771565,0.40920556643307576,-2.207057729633039
0.35016028539327915,0.409759155855258,-2.21194778903893
0.3505142495601862,0.4101772313597882,-2.2170514009761018
0.3507828564202771,0.41047387768146754,-2.2221762177841313
0.3510122621633991,0.41071287103459714,-2.227307082477082
0.35114537248682465,0.410820956976352,-2.23258101237688
0.3512634576577345,0.41090649778894994,-2.2379044689413474
0.3513640944567098,0.410966364258991,-2.243337392773878
0.35143939991360906,0.4109918321030969,-2.2488543640564282
0.3515061288249486,0.411003977236951,-2.2545015527395025
0.35155900889492453,0.41099703911621815,-2.2602587865866277
0.35162036198504676,0.41099835408801183,-2.266128808141254
0.3516692733899233,0.4109830076620817,-2.2720958073168034
0.3517110591198295,0.4109573818938991,-2.2781917673632357
0.3517471205838907,0.41092360160802005,-2.2844026508327646
0.35175663931111206,0.4108579791254154,-2.2907475025339292
0.35178528494310146,0.4108131863825503,-2.2972204087293955
0.35176647932548827,0.4107138475359849,-2.3038747353022306
0.3517770451185345,0.41064762428898716,-2.3105959220602506
0.35173920414244986,0.41052807269373,-2.317479960425464
0.3517174139777368,0.4104267696266366,-2.32446696126886
0.3516567388119584,0.41028455553920246,-2.331626503342307
0.3515967350246729,0.41014499083475,-2.338884343473457
0.35150992607359816,0.409979222525592,-2.346320169718522
0.35140895235538855,0.4098016318404848,-2.353895574909715
0.35129357289634666,0.4096126452232044,-2.3616142197422776
0.35119245902174245,0.40944040004741244,-2.3695301147957273
0.35106435236604056,0.40924493947157986,-2.377627236287508
0.3509876469180184,0.40910164453820613,-2.385886041404249
0.3507800376151587,0.40883915370953916,-2.3943150543767877
0.350366397797193,0.4083953462798318,-2.402913495438895
0.3499598953151623,0.4079703060697853,-2.411771520249509
0.34993493430574796,0.40789353282505625,-2.4207682911332364
0.35637725303754986,0.41339200317092856,-2.4301745502846392
0.3488935829788676,0.4065911999620252,-2.4395253024150465
0.34941771492672186,0.4069268614747755,-2.4492119579502583
0.35013905172027243,0.4073789955403557,-2.4591383131917905
0.3499043235710289,0.40716823523177365,-2.4693109901599155
0.3493499203151351,0.40675443603042655,-2.4797434271708103
0.3477634446585367,0.4056964396191509,-2.490435786098164
0.3503723064697895,0.40730641401041856,-2.501400710994694
0.35104184380164755,0.4076548955638596,-2.512634539635722
0.35149994488966413,0.4078556041298152,-2.524247793071949
0.3512155402959273,0.4076128130660764,-2.5360588941184186
0.35257138947528066,0.40830366940083535,-2.5482262946304273
0.35217908884375615,0.40799182122286504,-2.560628196841958
0.35159293302964567,0.4075884748218797,-2.573436402548704
0.3523819151703667,0.4079055545225541,-2.5866365088058503
0.3531601832678699,0.4081770067794211,-2.6002089406433457
0.35270886494505754,0.40784806105593086,-2.614201014493181
0.3525487645771393,0.4076671012619588,-2.6285327635838898
0.3520594123669033,0.4073450839573049,-2.6432880743884297
0.35265815163129544,0.40751190825875233,-2.6585087883092524
0.35331586516913666,0.4076664067192246,-2.67418284793352
0.3528590516914217,0.40736284630383074,-2.6903308095496588
0.3524615015669275,0.40709647262771625,-2.7069434686635785
0.35340328647414104,0.40729222925356934,-2.7240850141560045
0.3529286921836027,0.40700239191624515,-2.741733453348249
0.3524992067007831,0.4067426867452511,-2.7599520388870076
0.35289765821022434,0.4067530450051784,-2.778725003454727
0.3535060270305645,0.4067857180214824,-2.7980784174463413
0.3529001950290881,0.4064879592337907,-2.8180064685383406
0.35246000833744484,0.4062509563739944,-2.8385251385852204
0.35325931877144057,0.4062783069864897,-2.8597284014166036
0.3522406167292532,0.40594257682296037,-2.8815944095718895
0.35139849208448365,0.405678297852942,-2.904141898828117
0.35050062166263257,0.40544357458939795,-2.927353762934723
0.3498974846940746,0.4052817559638074,-2.951316080272783
0.34960851266585813,0.40517442358643135,-2.9758302183792527
0.3502058030144741,0.40512587388721044,-3.001120845785115
0.348960527310048,0.40499181066040546,-3.027022722422389
0.34882427771332203,0.40492793017457,-3.0536265482416
0.3479049341510893,0.40488722665570664,-3.081026320929331
0.3495585285043763,0.40476869980206237,-3.109091566587364
0.35073706194922805,0.4045901125223791,-3.137832222735273
0.3480754484919632,0.4047482879580695,3.115984236435594
0.3503420984210065,0.40438150183849114,3.0859785659306898
0.3484344755893624,0.40458926983394056,3.0555290470198684
0.3485206635892915,0.4045179257106421,3.0246231116999804
0.3482436129343367,0.4045191603720164,2.993386690379133
0.3489473101741415,0.4042732719051528,2.9619077074073052
0.3491211814044522,0.4041383610158226,2.9303220787254896
0.3491497540762878,0.4040397147714311,2.8988255087005173
0.34996719227320555,0.40362914947165135,2.8676230102806937
0.3488083374037973,0.4039850691660533,2.8369868488976313
0.34853061265207297,0.4040292776831644,2.807160292945354
0.3486915532885321,0.4038826472464403,2.7785053301457587
0.35065830598486164,0.4028117701892473,2.7513705339406966
0.3521496193155777,0.4018674267621456,2.7261166504613783
0.35693874595111014,0.398946767904788,2.703128234342867
0.37113750066743234,0.3901012904317658,2.6825759843253376
0.4111305599664699,0.3643345650392566,2.6645207088853717
0.4855190666003898,0.31579912824130507,2.648560871833857
0.5375539267964219,0.2939368253355306,2.633904655270017
0.45267175806990806,0.957008580515964,2.5857361535724097
0.2902579793289499,1.0935352918408456,2.5741850375033803
0.2239179635086124,1.1435273224485223,2.5608708138101077
0.19882132596166563,1.163014933953122,2.5485792112894035
0.19097586595712432,1.1692890396144053,2.5385056549143235
0.19203834428495914,1.16839276052761,2.5311555105070704
0.19653145604983763,1.1646093553020276,2.5265989383686405
0.1983259054833464,1.1630433756287448,2.5245387065298357
0.200151378045573,1.16148443629032,2.52471930633834
0.20467344744936733,1.157709455581852,2.526835957214628
0.20523634597929802,1.1573446689099398,2.5309419485562485
0.2004972816992904,1.1614167172395877,2.5367842621726298
0.19569258441599377,1.1654807945923071,2.5441095747716496
0.19461533003748818,1.1664260406567113,2.552710547965077
0.1945416677586182,1.1665643633093041,2.562527067280528
0.1935861238695943,1.1673792707613149,2.5734414373347
0.19056017833926595,1.1697009516049899,2.5853908550302305
0.19234206546762297,1.1684347701812516,2.5984806922981227
0.19523102006998544,1.1664647903123893,2.612593462049395
0.19580643038398385,1.166181259299857,2.6276885654029427
0.2022082843911174,1.162098332344438,2.643860044413238
0.2048664307225145,1.160716587764123,2.661069496578465
0.20067750062304526,1.1636854454598275,2.679263522438814
0.1980194255897972,1.1655373356483418,2.698566272690734
0.1997619926181828,1.1648011539610053,2.7190578729634147
0.19994219181968817,1.1649844961090638,2.740738737178655
0.20403891851909065,1.1632442538624197,2.7636974078125194
0.20273715331081427,1.164265580016566,2.7878232736602087
0.19375532333020884,1.1686353502666103,2.813203298018497
0.19303860831389416,1.1690565568374904,2.839893266701721
0.19324365269106195,1.1690925720244092,2.8681118168949338
0.18984776748645896,1.1704619765867876,2.8975540035473744
0.19077888990741387,1.1700760436173785,2.928423453457896
0.1943084171840131,1.1691675685594074,2.960480816089571
0.20555471698630554,1.1666551323761145,2.9937556397196663
0.19918326174290127,1.1685240018581833,3.0281769298112304
0.19063180301957183,1.170282983697583,3.0635370769597183
0.19186043773898545,1.1701760284110199,3.099641299394651
0.20013382423114723,1.1695013141399104,3.1363016812379714
0.207145788657547,1.1695076448718176,-3.110081978533205
0.21037154664707847,1.1701248039604,-3.0735183080358928
0.2144160044223315,1.1709523538976794,-3.0375728798170067
0.22046263695773852,1.1721474854229885,-3.00280219147822
0.22686764554140973,1.1737387316268553,-2.9697922114846063
0.2545847846889474,1.1780979118328465,-2.9390878779124208
0.30020800728575353,1.1869215513239728,-2.9107276975874297
0.2986563424778158,1.189300901226195,-2.884455416751535
0.320120089450716,1.1969242618455949,-2.8607909373095506
0.28337946131831565,1.1913243215100837,-2.8380600535623963
0.2886651440875994,1.1947482938413825,-2.8172422936433197
0.29787308797043677,1.199474959637005,-2.7977897126474915
0.23590290794952304,1.183657528192323,-2.779209905533398
0.21098916287883737,1.1769518667148573,-2.762884456804912
0.20583210972362095,1.1756444074010572,-2.748977155347349
0.2074872907310344,1.1764036750549325,-2.7372895353827804
0.2091390977096416,1.1771581417465355,-2.727709917541245
0.20834757691757974,1.1770480449796348,-2.7201373798553776
0.2062827100654265,1.1764315115893997,-2.714595335650345
0.2047727712683787,1.1760038666133286,-2.711242981382518
0.20404147023232772,1.1757609502834747,-2.70989686412632
0.20468220700674294,1.1759825206275336,-2.710577044332696
0.20603178094047334,1.1764241773698259,-2.713182283291287
0.20751328575493488,1.1767496325832527,-2.7176759607081813
0.2082881673518223,1.1769150663297199,-2.723936464584149
0.20769727933325563,1.1765518356017703,-2.731852566298207
0.20631459120262768,1.1759139315749243,-2.7412836654775994
0.20529194733276368,1.1754245488549668,-2.7521411920487817
0.2045511673758875,1.174964127905006,-2.7642471154730393
0.20421059022416643,1.1746525507780776,-2.777412414107919
0.2042256500981077,1.174434248939876,-2.791466451931646
0.2036198833890005,1.1740487285837806,-2.806232070922341
0.20186111830840872,1.1734031209779496,-2.8215184525987036
0.19819153296788405,1.1723909585610355,-2.8371188413094295
0.193953957201613,1.1713848518924939,-2.8527692822711574
0.19267603803329658,1.171075621603634,-2.8682336259682804
0.19277729570215257,1.1710443678856532,-2.8832851245947997
0.19803797142558827,1.1718307367393617,-2.8976818745257016
0.20646400498145165,1.1729349160241096,-2.911183479679488
0.20926037647366388,1.1730793861382938,-2.9236777322942498
0.2123593079883231,1.1732273611028958,-2.9349166301262333
0.21624847632708163,1.1734307532584125,-2.944710189410907
0.2287835446459232,1.1744967749272484,-2.9527903403454436
0.29096065007194066,1.180142260280989,-2.9587839541045087
0.26368675392115826,1.1771774604689438,-2.964719380727955
0.22833948855849012,1.1737393030844265,-2.9692925028929995
0.2162351051755872,1.1726601226114066,-2.971544287243112
